respondent_id,xyz_vaccine,seasonal_vaccine
37350,0.12251293758734165,0.2513973671956762
37351,0.02068944153788695,0.024366613118157663
37352,0.09677590418349959,0.17604879739051896
37353,0.3056487142962211,0.6931164555679173
37354,0.1626904821155841,0.5914678932244848
37355,0.09781131406895664,0.3136720561700993
37356,0.06040073459356776,0.1910605819457433
37357,0.16379665252692377,0.3499641334073614
37358,0.1310943852552533,0.36140395872557085
37359,0.12918534623197733,0.1180026268352317
37360,0.015357948505806945,0.015934916011270284
37361,0.030954230805989327,0.1262450131645235
37362,0.02097807638114119,0.18057271951790663
37363,0.2871463303219433,0.7862056932898471
37364,0.1019443664180071,0.10127948189976675
37365,0.07268848174817687,0.20034432619501646
37366,0.3842781501559833,0.6338783613817798
37367,0.07433150254990203,0.5696454352623055
37368,0.4777405579553133,0.6862225046616489
37369,0.013831382099328809,0.07135440804911514
37370,0.02118893074703271,0.1332825110443947
37371,0.09847602887026584,0.23352531133878113
37372,0.42826450184101694,0.6929218453639512
37373,0.5567813524076811,0.29539423939416803
37374,0.05332992032985213,0.04996140931517558
37375,0.07974640632071575,0.333390823457
37376,0.3833202336308463,0.7154160518803355
37377,0.022109856686080103,0.18505214860333302
37378,0.03651566650197243,0.07353161814700149
37379,0.079751485312808,0.09522723210767775
37380,0.5450056369213211,0.8105464912833852
37381,0.2341848958941853,0.7689269843847135
37382,0.1828045533174758,0.9834100185527159
37383,0.18639725556980716,0.5517848083309612
37384,0.04929903612508537,0.1532926569333907
37385,0.16884564448548153,0.9028793139997365
37386,0.11003762063335859,0.33543584794086234
37387,0.05550154939421629,0.6052652820717368
37388,0.3802073422672086,0.6300346042823504
37389,0.37040959123365425,0.5919868964730728
37390,0.031065598684716308,0.06243948817315391
37391,0.04164558067097948,0.84260200148262
37392,0.32388388256509626,0.49525234129720225
37393,0.12445958904030757,0.48874206884338495
37394,0.06413057359041266,0.016101043576601876
37395,0.30349784358334253,0.514178762973494
37396,0.16452815369034393,0.4394962679522866
37397,0.09268445215253,0.32507186894826673
37398,0.09555755067222706,0.6425964605569645
37399,0.014195632394641462,0.08659006231981042
37400,0.37919182486946323,0.7024373207105383
37401,0.8081331839016563,0.8775049036736863
37402,0.19782401556947696,0.32189818544420534
37403,0.5304408508525069,0.2858506379043081
37404,0.05769276243142149,0.2620504397953836
37405,0.3553870109105799,0.9788710777922227
37406,0.18019799093896496,0.5366706683430053
37407,0.14079581744751088,0.8781285576433094
37408,0.01896153009356118,0.8512875999149853
37409,0.2007582462405356,0.5293876113586456
37410,0.19579083688883878,0.7533630370507831
37411,0.09127991009205101,0.9059231476968688
37412,0.01729439708724389,0.17899943059615933
37413,0.12829705337131048,0.19979585104287537
37414,0.007617596184702098,0.03723875282452147
37415,0.7542430521061534,0.916000476176955
37416,0.04706031734523632,0.29697836838653546
37417,0.3355410846895336,0.15424909632569558
37418,0.2829557081227429,0.46760581347779384
37419,0.020002827210610682,0.08150353276875967
37420,0.1074288507446333,0.7451802918618622
37421,0.0157861542322905,0.24881018144287398
37422,0.0551984199022061,0.10858144299072744
37423,0.20630641810378791,0.3390291431329071
37424,0.2099335189836763,0.5449953498430007
37425,0.049647926303881276,0.33107186642922715
37426,0.10859841673231718,0.47851774321440776
37427,0.058089409002469936,0.09818291097037977
37428,0.12575965542930953,0.3402955157933057
37429,0.016443064800727904,0.05084548720841026
37430,0.9117028162614599,0.9194231006984825
37431,0.08377109502844249,0.439860695004148
37432,0.0556267011375047,0.20249909600119836
37433,0.4843331023806437,0.6762000408339787
37434,0.5678543729104453,0.7614504055224818
37435,0.07734940975421747,0.6901624429545886
37436,0.1553473741994357,0.7493913937783615
37437,0.1432949704521908,0.13654710273393691
37438,0.035449246637228114,0.03964665656267591
37439,0.07074241686879916,0.4781308945958771
37440,0.3887741446858025,0.6779150749146322
37441,0.03071547500473314,0.3273625333130977
37442,0.060334001215632226,0.23339466680916734
37443,0.02540932894953782,0.07501720119177809
37444,0.32767331067962185,0.7637370800462088
37445,0.04127446592246876,0.5357514116076819
37446,0.684594969012958,0.9525029720664447
37447,0.06959905963085027,0.20064513262092026
37448,0.09016930366584158,0.4979171016271866
37449,0.029791467027116745,0.027078576037073587
37450,0.018804719346146245,0.025531924782932116
37451,0.3198250161353049,0.9161922207420392
37452,0.080335547038147,0.439569701885831
37453,0.7521120470918062,0.9784406998284063
37454,0.14341533896621952,0.7122189431683551
37455,0.3837678214445205,0.1870350907586687
37456,0.11096509158908166,0.8153016254556726
37457,0.7800509962011314,0.9696662559531601
37458,0.008920183110257997,0.05849108163786373
37459,0.6849423651084174,0.3286498827403787
37460,0.0671113600693488,0.15737077389970572
37461,0.8167453570874066,0.92299664409557
37462,0.053132011788683674,0.17596079538684925
37463,0.15955733002380185,0.5317599828925578
37464,0.03126683048510386,0.6439944092602828
37465,0.3289993563354776,0.8999281553699489
37466,0.7634400564890663,0.9550019769708291
37467,0.03293115296592691,0.09947961433703256
37468,0.04624073616386824,0.5801534819231368
37469,0.08817099462305202,0.35889216984623523
37470,0.031819873269410735,0.040167736253729464
37471,0.2298366802883007,0.9748382728316968
37472,0.037415021654360385,0.6511620260517231
37473,0.07837164224506402,0.10934007442251965
37474,0.08992466523262177,0.21243897767402864
37475,0.14999611359422144,0.4420058103314119
37476,0.5537262962153711,0.8227103406087803
37477,0.12182487992084763,0.5795528692458195
37478,0.1368501521914424,0.756088236903613
37479,0.05530063546634652,0.13829964395640104
37480,0.016852871238098862,0.05763273433112549
37481,0.6478699780345013,0.8538010161689665
37482,0.04581460361822508,0.12770655084276689
37483,0.295846121306357,0.26346691193462346
37484,0.8398022558169618,0.9202063849199682
37485,0.0948137988276025,0.8547433723586169
37486,0.12097723660337593,0.22817257859360002
37487,0.22317971536736936,0.6056815569995319
37488,0.05254979942559499,0.057931065164684145
37489,0.2120012775749066,0.4447674402782043
37490,0.11734428903290095,0.5921503797662403
37491,0.07305821328287597,0.7053486745555415
37492,0.07223737789843385,0.8959273930066411
37493,0.009089326386527225,0.06114154248019745
37494,0.0755108976217806,0.3675262195520572
37495,0.056129911731529314,0.5113019805023815
37496,0.4960989363094647,0.8291066642614998
37497,0.009434996076755828,0.022896151193237235
37498,0.493490113093157,0.8144286514723507
37499,0.012244528079897996,0.04591506148759402
37500,0.2759642979759163,0.6363090565379259
37501,0.05455494693234653,0.2816625662929848
37502,0.713884272714343,0.8126126763770651
37503,0.024935067786241053,0.060903693988080015
37504,0.23813932135232008,0.8896136064155659
37505,0.4337310908171115,0.8812844803892546
37506,0.021933252942588116,0.023986616337772982
37507,0.060482361545394575,0.12215353461771536
37508,0.5377193369043956,0.7301444612996808
37509,0.0716747953569418,0.42987313568921603
37510,0.38338362806508136,0.9115089241022318
37511,0.028157496939376844,0.05046177714786678
37512,0.21172079787172263,0.44519419479053185
37513,0.1741553515520406,0.22192559250222824
37514,0.04399332288558675,0.23307645668781293
37515,0.03103847827400278,0.24571687971745693
37516,0.025332225674121116,0.0948215849085065
37517,0.06311136457192497,0.9415999825120934
37518,0.025621680255256876,0.03558149516903904
37519,0.03594966436665177,0.4604699238810773
37520,0.296393742967965,0.8785816044854705
37521,0.057919056853121154,0.04660128995264273
37522,0.174223418366227,0.2293351490656752
37523,0.10471476747457237,0.42626164902187663
37524,0.4976094687347313,0.8310607062880289
37525,0.3672684806004551,0.4866893967254965
37526,0.3632952972826349,0.9391619668179317
37527,0.01368456408150557,0.044440942664037024
37528,0.1750898701939958,0.5811264828824412
37529,0.39000647605206284,0.8168544600651331
37530,0.11337987783934673,0.9846409536915515
37531,0.015830635389999768,0.01836210740466454
37532,0.07741305895269991,0.8007904232773072
37533,0.0123772207048066,0.04628556156044656
37534,0.21422402055742834,0.2222281077062822
37535,0.7316381355093324,0.8688050872566583
37536,0.02409100223704584,0.06433364259766038
37537,0.2295383419791219,0.7110756123366202
37538,0.00964690330054173,0.015382294951142012
37539,0.11050758639773234,0.31946681615687783
37540,0.03521126392799269,0.08032959191869278
37541,0.03876894722496667,0.006849235776720514
37542,0.6181814772230656,0.840649068392268
37543,0.24058230848703185,0.6288683889652337
37544,0.019742397385970133,0.8046512622365228
37545,0.28412494358846657,0.34687190837209086
37546,0.037382751866476355,0.6702889388824146
37547,0.6892577956796725,0.8413001324853318
37548,0.19552467464014042,0.9000609865179262
37549,0.6922657004105424,0.9667052757366473
37550,0.12167816667231991,0.39204213857255893
37551,0.008175072950848399,0.050389351097794695
37552,0.11621884292898008,0.522252530394256
37553,0.11636746646460693,0.6153024120095759
37554,0.01803918786826467,0.2272564213031896
37555,0.10588875066037824,0.5492826271985928
37556,0.0875937383405491,0.35793846423634795
37557,0.09729953055844619,0.17103336152512494
37558,0.1872779586005769,0.7341337879255994
37559,0.06016721809480824,0.6115978327126403
37560,0.1519244591366144,0.4277727178983466
37561,0.0370193322177511,0.3493136999500522
37562,0.34243617071688637,0.13320395564992196
37563,0.05448997268434488,0.832494080788753
37564,0.18944448945898393,0.8375203229201685
37565,0.2698551174193401,0.5177605348801722
37566,0.20579367069300183,0.31502243166232347
37567,0.4536376234502438,0.7224933281649077
37568,0.0277304432853349,0.3058891391620554
37569,0.02841564838538876,0.13000296326500577
37570,0.8954871984362188,0.9712791583133632
37571,0.1573685669166699,0.2466344435494443
37572,0.2367234110904614,0.396621883412615
37573,0.06691479640548663,0.28078831016105865
37574,0.05014590662849144,0.15009638633791153
37575,0.026774271986224393,0.18006754870869862
37576,0.3490950070134079,0.8597699005901563
37577,0.011613172125387398,0.29386450494519517
37578,0.0949081358142768,0.10834028520098427
37579,0.7124420344187185,0.5808370051433124
37580,0.031939957291526856,0.06294914696175762
37581,0.1645308220733216,0.13750829699959385
37582,0.2323143547185426,0.7252197786367107
37583,0.1233204113363975,0.3736650656367997
37584,0.037530882787842425,0.0651746608012263
37585,0.17825464578594685,0.03775165335032326
37586,0.1018703950759004,0.47362096380369556
37587,0.833847644117126,0.8522002107242076
37588,0.09845580356694421,0.23240674968916666
37589,0.21037590752552393,0.6388174697459704
37590,0.11198202762202185,0.11160985983805641
37591,0.1293362959288233,0.5439806341001586
37592,0.043861369712447376,0.41796605751799676
37593,0.237757016355916,0.8235819170665439
37594,0.32828224827383573,0.9382156068432771
37595,0.17917784960014568,0.21643513721916877
37596,0.1040789228161923,0.32512659873752314
37597,0.12641135356725314,0.7499541240842008
37598,0.19056014831750076,0.33635508137955605
37599,0.025075103180487744,0.08120555191640048
37600,0.06241631722205571,0.20714833489914064
37601,0.039759545986640304,0.9009541029507016
37602,0.13379842006860856,0.20758326711935035
37603,0.4697388308543421,0.6879216586836856
37604,0.019351480172243706,0.05101543195320544
37605,0.6317907853179876,0.7348567196078587
37606,0.1267166278164063,0.36185316819906793
37607,0.1827395415765935,0.35629677311293073
37608,0.08329864583241542,0.5074336945930629
37609,0.054316086176175234,0.8313887711275084
37610,0.18900762221056314,0.369354840834659
37611,0.11222139663047685,0.3198889072013724
37612,0.09346636952081896,0.8598697986794713
37613,0.6933892928961546,0.9618889719107799
37614,0.3260958745062948,0.8676857024593467
37615,0.07529600826895191,0.027733905914409815
37616,0.09896277237334149,0.14861633222543902
37617,0.08066599658060306,0.10735738385296864
37618,0.04916148482241657,0.2319189839386367
37619,0.06530219787474485,0.10899843830949432
37620,0.5940261264547321,0.6391383844819352
37621,0.06549755400119651,0.9750807641145003
37622,0.1177489844222907,0.4514517321182353
37623,0.11239356833053034,0.45463364670594136
37624,0.7704376136263026,0.9840492850079824
37625,0.0731092789165006,0.522362280202139
37626,0.5740180701837908,0.7911846437487922
37627,0.05203486794578844,0.2989417450940711
37628,0.10792385916290867,0.929519020587495
37629,0.03195737334174205,0.12921272532123215
37630,0.07571228079678913,0.05433362092428632
37631,0.14954329242651468,0.31617712232753314
37632,0.13255213926329862,0.8057459987592711
37633,0.3366048156082354,0.5796739636392972
37634,0.04249334150281036,0.130804965944144
37635,0.18011367474738244,0.6469117089892829
37636,0.25804052174189906,0.4468184350008031
37637,0.07876923567429485,0.5196807464222276
37638,0.1159576883130909,0.18890691805113993
37639,0.26210816561524336,0.8428383192517737
37640,0.27792207135835384,0.8685095135579284
37641,0.19274853509055964,0.7893355298531377
37642,0.35231597284446564,0.9727524821478097
37643,0.2753279402584412,0.7489212925631761
37644,0.6672930822148464,0.38316944074684783
37645,0.10742610688548396,0.37960497557036343
37646,0.157222025437008,0.8744490703636655
37647,0.08813829482633735,0.0916216607641538
37648,0.29394483766166,0.540891249364396
37649,0.018047337241508338,0.3569497349930372
37650,0.14801452496933187,0.9191500582652246
37651,0.03423772628946823,0.9276456568594977
37652,0.3306092923720331,0.6624297952041751
37653,0.056461640258420695,0.550171510329621
37654,0.04591620768943264,0.25074298996026756
37655,0.7143666800716051,0.683264428128716
37656,0.021963630208088687,0.9172569761945258
37657,0.08240337146034914,0.22242856663881608
